pct_tl_open_L6M,pct_tl_closed_L6M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,CC_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,max_recent_level_of_deliq,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_60p_dpd,num_std_12mts,num_sub,num_sub_12mts,num_dbt,num_dbt_12mts,num_lss,recent_level_of_deliq,CC_enq_L12m,PL_enq_L12m,time_since_recent_enq,enq_L3m,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_currentBal_all_TL,CC_Flag,PL_Flag,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,max_unsec_exposure_inPct,HL_Flag,GL_Flag,MARITALSTATUS,EDUCATION,GENDER,first_prod_enq2_AL,first_prod_enq2_CC,first_prod_enq2_ConsumerLoan,first_prod_enq2_HL,first_prod_enq2_PL,first_prod_enq2_others,last_prod_enq2_AL,last_prod_enq2_CC,last_prod_enq2_ConsumerLoan,last_prod_enq2_HL,last_prod_enq2_PL,last_prod_enq2_others
0.364,0.0,0,0.455,0.0,3,1,0,0,7,4,0,32.0,0.0,38.0,65,0,0.0,0.0,2,0,0,0,0,0,0,65,0.0,1.0,24.0,14.0,60000,102,0.969,1,0,1.0,0.0,2.806,1,0,1,4,1,0,0,1,0,0,0,0,0,1,0,0,0
0.167,0.167,1,0.333,0.167,1,0,0,1,1,5,0,41.0,1.0,68.0,30,0,0.0,0.0,0,0,0,0,0,0,0,30,0.0,0.0,7.0,1.0,39000,300,0.565,0,1,0.0,0.0,3.574,0,0,1,3,1,0,0,1,0,0,0,0,0,1,0,0,0
1.0,0.0,0,1.0,0.0,0,1,0,0,0,1,0,5.0,5.0,62.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,159.0,0.0,37000,70,1.0,1,0,0.0,1.0,1.579,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.0,0.333,1,0.0,0.333,1,0,0,0,3,0,0,19.0,13.0,557.0,0,0,0.0,0.0,0,28,0,0,0,0,0,0,0.0,1.0,32.0,2.0,6000,14,1.1,0,0,1.0,0.0,1.82,1,0,1,5,1,0,0,0,0,1,0,0,0,0,0,0,1
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,85.0,85.0,1843.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,544.0,0.0,25000,130,0.0,0,0,0.0,0.0,1.82,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0
0.25,0.5,2,0.25,0.5,1,0,0,1,3,1,0,32.0,5.0,138.0,0,0,0.0,0.0,0,31,0,0,0,0,0,0,0.0,0.0,970.0,0.0,30000,150,0.655,0,1,0.0,0.0,16.667,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.25,0.0,0,0.5,0.0,0,0,0,1,0,4,0,30.0,3.0,39.0,6,0,0.0,0.0,0,2,0,0,0,0,0,6,0.0,2.0,33.0,1.0,25000,107,0.861,0,1,1.0,0.0,6.06,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0
0.0,0.0,0,0.143,0.0,0,0,0,0,7,0,0,64.0,12.0,48.0,12,0,0.0,0.0,0,10,0,0,0,0,0,12,0.0,0.0,364.0,0.0,20000,181,0.52,0,0,0.0,0.0,1.82,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1
0.0,0.0,0,0.0,0.0,0,0,0,0,1,1,2,165.0,126.0,142.0,0,0,0.0,0.0,0,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,15000,122,0.995,0,0,0.0,0.0,3.667,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.033,0.033,2,0.033,0.067,4,0,0,5,23,7,1,157.0,5.0,114.0,31,4,25.0,85.0,4,26,0,0,0,0,0,25,0.0,4.0,7.0,4.0,22000,221,0.735,0,1,0.273,0.0,22.727,1,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,1
0.0,0.0,0,0.0,0.0,0,0,0,0,2,0,1,52.0,21.0,524.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,15000,15,0.0,0,0,0.0,0.0,1.82,1,0,1,-1,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0.0,0,0,0,0,3,0,0,107.0,66.0,74.0,180,0,0.0,0.0,11,0,0,0,0,0,0,180,0.0,0.0,0.0,0.0,38000,190,0.0,0,0,0.0,0.0,1.82,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.2,0.3,5,0.5,0.5,1,1,0,1,1,9,1,25.0,2.0,43.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,64.0,1.0,38000,103,0.751,1,1,0.0,0.0,3.294,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,3,0.071,0.214,0,0,0,0,13,1,2,150.0,11.0,259.0,30,0,0.0,0.0,7,0,0,0,0,0,0,30,0.0,1.0,3.0,1.0,35000,80,0.0,0,0,1.0,0.0,1.82,1,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,2,0.0,0.167,0,0,1,2,7,5,3,281.0,19.0,238.0,4,0,0.0,0.0,0,4,0,0,0,0,0,4,0.0,2.0,266.0,0.0,40000,305,0.0,0,1,0.0,0.0,1.82,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0
1.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,5.0,5.0,81.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,148.0,0.0,12500,69,0.6,0,0,0.0,0.0,1.48,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.5,0.0,0,1.0,0.0,1,0,0,0,1,1,0,7.0,5.0,69.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,147.0,0.0,25000,144,0.95,0,0,0.0,0.0,0.728,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0.0,0,0,0,1,0,1,0,35.0,35.0,1018.0,0,0,0.0,0.0,0,11,0,0,0,0,0,0,0.0,0.0,1044.0,0.0,25000,107,0.493,0,1,0.0,0.0,8.0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0
0.25,0.25,1,0.25,0.25,1,0,0,0,4,0,2,25.0,2.0,51.0,0,0,0.0,0.0,0,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,18000,69,1.063,0,0,0.0,0.0,1.82,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.071,1,0.071,0.071,0,0,0,0,12,2,1,138.0,11.0,135.0,26,0,0.0,0.0,0,0,0,0,0,0,0,26,0.0,1.0,6.0,1.0,22000,125,0.0,0,0,1.0,0.0,0.0,1,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.0,0,0.5,0.0,0,0,0,0,1,1,0,21.0,12.0,71.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,223.0,0.0,25000,23,0.217,0,0,0.0,0.0,0.632,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
0.067,0.267,5,0.4,0.333,0,1,0,0,0,15,3,87.0,3.0,37.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,17.0,1.0,24000,53,0.722,1,0,0.0,0.0,2.114,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.0,0,0.333,0.0,0,0,0,0,1,2,1,34.0,9.0,82.0,25,2,0.0,25.0,0,8,0,0,0,0,0,25,0.0,0.0,641.0,0.0,22000,103,0.622,0,0,0.0,0.0,1.045,0,0,1,3,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,1,0.0,1.0,0,0,0,0,1,0,0,34.0,34.0,352.0,16,4,0.0,106.0,12,0,0,0,0,0,0,16,0.0,0.0,1024.0,0.0,30000,134,0.0,0,0,0.0,0.0,1.82,0,0,1,3,1,1,0,0,0,0,0,1,0,0,0,0,0
0.5,0.0,0,0.5,0.0,1,0,0,0,2,0,0,13.0,3.0,87.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,400.0,0.0,30000,68,0.786,0,0,0.0,0.0,1.82,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0.25,0.0,1,0.25,0.25,1,0,0,0,2,2,2,42.0,2.0,85.0,13,5,14.0,44.0,0,0,0,0,0,0,0,13,0.0,0.0,48.0,5.0,70000,245,0.618,0,0,0.0,0.0,0.343,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,1.0,0.0,1,0,0,0,1,0,1,7.0,7.0,74.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,9500,114,1.044,0,0,0.0,0.0,1.82,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.333,1,0.0,0.333,0,0,0,0,3,0,0,46.0,28.0,65.0,23,0,0.0,0.0,0,0,0,0,0,0,0,23,0.0,1.0,12.0,2.0,10000,190,0.0,0,0,0.0,0.0,1.82,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.4,0.0,1,0.6,0.2,1,0,0,1,2,3,1,22.0,1.0,57.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,286.0,0.0,15000,97,0.714,0,1,0.0,0.0,8.2,1,0,0,-1,1,0,0,1,0,0,0,0,0,0,0,0,1
1.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,6.0,6.0,108.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,1.0,86.0,1.0,27000,221,0.667,0,0,1.0,1.0,0.389,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0.333,0.083,1,0.667,0.083,1,0,0,0,1,11,3,45.0,4.0,23.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,23.0,1.0,18500,63,0.186,0,0,0.0,0.0,7.251,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.0,0,1.0,0.0,0,0,0,0,1,0,0,6.0,6.0,50.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,1.0,13000,126,0.878,0,0,0.0,0.0,1.82,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0.143,0.286,2,0.429,0.286,0,0,0,0,0,7,2,19.0,4.0,59.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2.0,14.0,3.0,62000,106,0.53,0,0,0.5,0.0,1.948,0,0,1,3,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0.0,0,0,0,0,0,1,1,80.0,80.0,2150.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,25000,71,0.0,0,0,0.0,0.0,1.82,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0.0,0,0,0,0,1,1,0,28.0,12.0,137.0,26,2,0.0,27.0,1,0,0,0,0,0,0,26,0.0,0.0,3.0,3.0,11000,65,0.0,0,0,0.0,0.0,0.818,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.0,0,1.0,0.0,1,0,0,0,1,0,1,7.0,7.0,74.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,15000,94,1.055,0,0,0.0,0.0,1.82,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,1,0.036,0.036,1,0,0,1,27,1,1,47.0,9.0,51.0,92,0,0.0,0.0,2,0,0,0,0,0,0,92,0.0,0.0,3.0,1.0,20000,71,0.261,0,1,0.0,0.0,10.0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1
0.5,0.0,0,1.0,0.0,0,0,0,0,0,2,0,6.0,3.0,57.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,194.0,0.0,19000,39,0.717,0,0,0.0,0.0,1.789,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1
0.5,0.0,0,1.0,0.0,0,0,0,0,1,1,0,9.0,6.0,105.0,9,0,9.0,9.0,0,9,0,0,0,0,0,9,0.0,0.0,2.0,2.0,30000,70,0.96,0,0,0.0,0.0,1.083,1,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.0,1,0.5,0.5,0,0,0,0,2,0,1,22.0,8.0,69.0,26,0,0.0,0.0,0,0,0,0,0,0,0,26,0.0,0.0,3.0,1.0,20000,27,1.179,0,0,0.0,0.0,1.82,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0
0.333,0.0,0,0.333,0.0,1,0,0,0,0,3,1,16.0,4.0,78.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,490.0,0.0,12000,186,0.337,0,0,0.0,0.0,4.345,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.4,0.4,2,0.4,0.4,1,0,0,0,1,4,2,47.0,6.0,83.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,4.0,158.0,0.0,18000,46,0.555,0,0,0.2,0.0,1.213,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0.0,0,1.0,0.0,1,0,0,0,0,1,1,10.0,10.0,74.0,0,0,0.0,0.0,0,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,25000,154,1.031,0,0,0.0,0.0,1.508,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1
0.714,0.0,0,1.0,0.0,0,0,0,0,1,6,1,10.0,4.0,60.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,32.0,1.0,20000,75,0.595,0,0,0.0,1.0,4.95,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,1.0,0.0,0,0,0,0,0,1,1,10.0,10.0,131.0,0,0,0.0,0.0,0,5,0,0,0,0,0,0,0.0,0.0,2.0,1.0,22000,124,0.84,0,0,0.0,0.0,2.273,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0
1.0,0.0,0,1.0,0.0,0,0,0,0,1,0,1,5.0,5.0,34.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,1.0,25000,130,1.242,0,0,0.0,0.0,1.82,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0.0,0.0,0,1.0,0.0,1,0,0,0,1,0,1,8.0,8.0,74.0,0,0,0.0,0.0,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,18000,45,1.0,0,0,0.0,0.0,1.82,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.364,0.182,3,0.727,0.273,1,0,0,1,2,9,3,37.0,2.0,58.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,8.0,9.0,8.0,75000,266,0.499,0,1,0.6,0.0,2.56,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,1
0.0,0.0,0,1.0,0.0,1,0,0,0,1,0,0,8.0,8.0,74.0,0,0,0.0,0.0,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,12000,33,1.038,0,0,0.0,0.0,1.82,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1
0.2,0.0,0,0.6,0.0,1,0,0,0,2,3,2,200.0,4.0,72.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,2.0,8.0,10.0,38000,126,0.796,0,0,0.667,1.0,3.132,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0.0,0.0,0,0.0,0.0,0,0,0,0,21,0,1,80.0,20.0,537.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,1200.0,0.0,15000,51,0.0,0,0,0.0,0.0,1.82,1,0,1,-1,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,1,0.0,0.333,0,0,0,0,3,0,2,47.0,14.0,70.0,24,5,24.0,28.0,0,2,0,0,0,0,0,24,0.0,0.0,4.0,2.0,12000,131,0.163,0,0,0.0,0.0,1.82,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0.091,0.091,1,0.091,0.091,1,4,0,7,0,11,0,71.0,2.0,38.0,4,1,4.0,4.0,0,0,0,0,0,0,0,4,0.0,3.0,0.0,4.0,35000,118,0.87,1,1,0.136,0.0,19.874,0,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,1
0.0,0.0,0,0.0,0.0,0,0,1,0,1,0,0,29.0,29.0,671.0,0,0,0.0,0.0,0,10,0,0,0,0,0,0,0.0,0.0,2.0,2.0,22000,184,0.6,0,0,0.0,0.0,1.82,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0.5,0.5,2,0.5,0.5,1,0,0,1,2,2,3,21.0,2.0,92.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,85.0,1.0,16500,76,0.893,0,1,1.0,0.0,1.82,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0.0,0,0,0,0,2,0,1,33.0,20.0,224.0,26,6,26.0,26.0,0,0,0,0,0,0,0,26,0.0,0.0,1013.0,0.0,13000,130,0.0,0,0,0.0,0.0,1.82,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,1,0.667,0.333,0,0,0,0,2,1,1,43.0,7.0,76.0,20,1,0.0,20.0,0,3,0,0,0,0,0,20,0.0,0.0,226.0,0.0,13500,122,0.904,0,0,0.0,0.0,2.052,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
0.0,0.5,1,0.5,0.5,0,0,0,0,0,2,0,23.0,9.0,62.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,15000,240,0.1,0,0,0.0,0.0,1.0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,1.0,0.0,0,1,0,0,0,1,0,7.0,7.0,74.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,3.0,1.0,20000,126,0.0,1,0,0.0,0.0,0.0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0
0.0,0.333,2,0.0,0.667,0,0,0,0,0,3,1,19.0,13.0,101.0,28,3,28.0,56.0,0,0,0,0,0,0,0,28,0.0,0.0,567.0,0.0,20000,227,0.0,0,0,0.0,0.0,1.25,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0.0,0,0,0,0,2,0,0,61.0,19.0,48.0,60,0,24.0,24.0,0,0,0,0,0,0,0,24,0.0,0.0,522.0,0.0,30000,128,0.323,0,0,0.0,0.0,1.82,0,0,1,4,1,1,0,0,0,0,0,0,1,0,0,0,0
0.111,0.0,0,0.222,0.0,2,0,0,1,6,3,5,131.0,6.0,84.0,30,0,0.0,0.0,0,16,0,0,0,0,0,30,0.0,0.0,2.0,1.0,25000,359,0.543,0,1,0.0,0.0,8.0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.0,0,0.0,0.0,0,1,0,0,4,1,0,63.0,20.0,427.0,3,0,0.0,0.0,0,0,0,0,0,0,0,3,0.0,0.0,1891.0,0.0,30000,186,0.0,1,0,0.0,0.0,1.82,1,0,1,3,1,0,1,0,0,0,0,0,1,0,0,0,0
0.0,0.0,0,1.0,0.0,1,0,0,0,0,2,2,7.0,7.0,58.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,226.0,0.0,16000,30,0.969,0,0,0.0,0.0,2.856,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.167,0.0,0,0,0,0,6,0,2,123.0,10.0,39.0,0,0,0.0,0.0,0,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50000,191,0.625,0,0,0.0,0.0,1.82,1,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.333,0.0,0,1,0,0,1,2,0,37.0,8.0,62.0,0,0,0.0,0.0,0,10,0,0,0,0,0,0,2.0,0.0,21.0,4.0,25000,78,0.216,1,0,0.0,0.5,1.2,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,1
0.333,0.0,0,0.333,0.0,2,0,0,0,3,0,1,25.0,2.0,205.0,30,0,0.0,0.0,0,1,0,0,0,0,0,30,0.0,0.0,654.0,0.0,50000,180,0.902,0,0,0.0,0.0,1.82,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0
0.667,0.0,0,1.0,0.0,2,0,0,0,0,3,1,8.0,3.0,83.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,2.0,35000,83,0.533,0,0,0.0,0.0,1.951,0,0,0,4,1,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.0,0,0.0,0.0,0,0,0,0,0,2,2,78.0,78.0,2127.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,14000,75,0.0,0,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.333,0.111,2,0.444,0.111,2,0,0,2,1,17,3,68.0,3.0,44.0,30,0,0.0,0.0,0,0,0,0,0,0,0,30,0.0,2.0,110.0,0.0,25000,130,0.632,0,1,0.0,0.0,24.544,0,0,1,3,1,1,0,0,0,0,0,0,0,1,0,0,0
0.111,0.0,3,0.222,0.333,2,0,0,0,7,2,9,55.0,4.0,896.0,0,0,0.0,0.0,0,19,0,0,0,0,0,0,0.0,0.0,6.0,1.0,20000,48,1.0,0,0,0.0,0.0,1.82,0,0,1,-1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.222,0.111,2,0.556,0.222,2,1,1,0,4,5,1,62.0,2.0,28.0,23,2,0.0,51.0,0,11,0,0,0,0,0,23,1.0,1.0,65.0,3.0,15000,32,0.92,1,0,1.0,0.0,1.546,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,1,0.167,0.167,0,0,0,0,2,4,4,33.0,9.0,259.0,50,3,0.0,45.0,18,10,0,0,0,0,0,15,0.0,0.0,0.0,0.0,18000,45,1.002,0,0,0.0,0.0,3.0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1
0.583,0.0,0,0.833,0.0,2,1,0,1,1,11,1,58.0,2.0,50.0,26,1,0.0,19.0,0,0,0,0,0,0,0,19,14.0,14.0,5.0,26.0,30000,126,0.624,1,1,0.786,0.571,8.843,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0
0.333,0.0,0,0.333,0.0,0,3,0,0,0,6,0,126.0,2.0,27.0,8,1,0.0,8.0,0,0,0,0,0,0,0,8,1.0,0.0,71.0,1.0,31000,150,0.059,1,0,0.0,1.0,0.716,0,0,1,3,1,0,0,0,0,1,0,0,1,0,0,0,0
0.25,0.0,1,0.25,0.25,0,0,0,0,3,1,3,19.0,4.0,24.0,0,0,0.0,0.0,0,29,0,0,0,0,0,0,0.0,0.0,14.0,1.0,52487,73,0.987,0,0,0.0,0.0,0.359,0,0,1,3,1,0,0,1,0,0,0,0,0,1,0,0,0
0.5,0.5,1,0.5,0.5,1,0,0,0,0,2,0,15.0,2.0,263.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,439.0,0.0,40000,184,0.8,0,0,0.0,0.0,0.55,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,7.0,7.0,85.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,218.0,0.0,30000,154,0.4,0,0,0.0,0.0,0.563,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0
0.222,0.0,1,0.333,0.111,0,0,0,1,3,6,2,60.0,4.0,50.0,30,0,0.0,0.0,0,0,0,0,0,0,0,30,0.0,1.0,133.0,0.0,45000,131,0.655,0,1,0.2,0.0,2.844,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,1
0.0,0.167,1,0.333,0.167,0,0,0,0,3,3,1,54.0,11.0,45.0,27,5,27.0,28.0,0,0,0,0,0,0,0,27,1.0,2.0,24.0,8.0,17000,68,0.001,0,0,1.0,1.0,0.736,1,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0
0.0,1.0,1,0.0,1.0,0,0,0,0,0,1,0,12.0,12.0,153.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,366.0,0.0,85000,26,0.0,0,0,0.0,0.0,1.82,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.333,0.0,0,0,0,0,3,0,0,30.0,12.0,49.0,59,0,0.0,0.0,1,0,0,0,0,0,0,59,0.0,0.0,356.0,0.0,30000,27,0.268,0,0,0.0,0.0,1.82,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.6,3,0.0,0.6,0,0,0,0,0,5,1,42.0,13.0,123.0,26,2,0.0,27.0,0,0,0,0,0,0,0,26,0.0,0.0,5.0,3.0,45000,63,0.0,0,0,0.0,0.0,1.82,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.556,0.0,0,1.0,0.0,3,0,0,0,1,8,2,9.0,2.0,49.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,80.0,3.0,45000,87,0.581,0,0,1.0,0.0,1.973,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0
0.5,0.0,1,1.0,0.5,0,0,0,0,2,0,0,12.0,2.0,63.0,0,0,0.0,0.0,0,4,0,0,0,0,0,0,0.0,0.0,3.0,1.0,25000,105,1.006,0,0,0.0,0.0,1.82,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,1,39.0,39.0,74.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,1.0,2000,51,0.0,0,0,0.0,0.0,1.82,0,0,0,-1,1,1,0,0,0,0,0,0,0,1,0,0,0
0.0,0.143,1,0.0,0.143,0,0,0,0,0,7,0,53.0,17.0,194.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,30000,189,0.0,0,0,0.0,0.0,1.82,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,1,0.0,1.0,0,0,0,0,1,0,0,37.0,37.0,330.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,1101.0,0.0,15000,24,0.0,0,0,0.0,0.0,1.82,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,1,25.0,25.0,133.0,27,0,0.0,0.0,0,0,0,0,0,0,0,27,0.0,0.0,273.0,0.0,40000,245,0.624,0,0,0.0,0.0,1.82,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0
0.5,0.0,0,0.5,0.0,0,0,0,1,1,1,0,22.0,3.0,96.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,2.0,85.0,1.0,25000,306,1.0,0,1,1.0,1.0,0.96,0,0,1,3,1,0,0,0,0,0,1,1,0,0,0,0,0
0.0,0.0,0,0.0,0.0,0,0,0,0,2,0,0,147.0,61.0,1200.0,0,0,0.0,0.0,0,0,4,0,0,0,0,0,0.0,0.0,323.0,0.0,40000,244,0.0,0,0,0.0,0.0,1.82,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,1
